id,machine failure
144778,0.00016157444328335284
144779,0.004024149956120318
144780,0.39864012252244463
144781,0.007145659513617927
144782,0.0025200158696980055
144783,0.02726041123039311
144784,0.0006143049231323271
144785,0.005348166631631569
144786,0.0003381238420341925
144787,0.0012035718735536058
144788,0.0062269166762517975
144789,0.0018609418452345853
144790,0.0013968812473269276
144791,0.0010395043318540131
144792,0.0004075538357184212
144793,0.0008634179077406319
144794,0.00024738682382970535
144795,0.001334637336721898
144796,0.01027206817194239
144797,0.0919294455817595
144798,0.021708530269326315
144799,0.00810674089829234
144800,0.007592659665059281
144801,0.017648978985981327
144802,0.07908861381544526
144803,0.0010548911683655132
144804,0.003402281736979671
144805,4.439110642127282e-05
144806,0.025693756079015712
144807,0.003948391879027223
144808,0.0018813554928560155
144809,0.0003219241665438669
144810,0.008380367561216191
144811,0.01777580265633821
144812,0.005171513389251896
144813,0.0009465298242446799
144814,0.004696431650506592
144815,0.00197723414456358
144816,0.0011507005020391517
144817,8.135528804219925e-05
144818,0.018380587498912637
144819,0.00013312939030903228
144820,0.005280333200392536
144821,0.001370734376473518
144822,0.0006414216359599029
144823,0.007596076151269759
144824,0.0065772892767483986
144825,0.0037862281163102344
144826,0.003204525918659468
144827,0.005849866134725715
144828,0.021057945269358135
144829,0.0002774129998755766
144830,0.0005749059548634197
144831,0.003565354247165669
144832,0.007235985695038559
144833,0.0012080595832538032
144834,0.001022031940989433
144835,0.001221245705540233
144836,0.0006845032427433554
144837,0.005181147314809096
144838,0.0007932865783700567
144839,0.003917699040520712
144840,0.004162642909280839
144841,0.0017110888382747434
144842,0.0050540067023094335
144843,0.0022502820943267293
144844,0.03866843242433905
144845,0.002230914430700302
144846,0.003075315035736146
144847,0.002415031183068487
144848,0.002185685425759954
144849,0.00028745399269445183
144850,0.006012322424742443
144851,0.005810503935136464
144852,0.0013452522968023211
144853,0.02510960055841415
144854,0.01722242327963676
144855,0.013674697522690933
144856,0.0077241333743684245
144857,0.014125317985717803
144858,0.008501123342069138
144859,0.1307549156789451
144860,0.00422591102830526
144861,0.001259944683402752
144862,0.9992158056242103
144863,0.0028274430331084086
144864,0.0007663702172190035
144865,0.002208812145985533
144866,0.004312400549199289
144867,0.023957120966170368
144868,0.0027778749887551577
144869,0.0011066138171060965
144870,0.026843863822679056
144871,0.028949333427399204
144872,0.0033460026649461965
144873,0.0165596395569816
144874,0.002186555718897788
144875,0.023808744000057464
144876,7.557300732615656e-05
144877,0.039350690004749514
144878,0.004109233233971036
144879,7.076413336391242e-05
144880,0.010043258060414695
144881,0.0021203772856728223
144882,0.0034091093085392445
144883,0.0005929552385076613
144884,0.001136411309022064
144885,0.2953249452937587
144886,0.0027419484097567135
144887,0.00030911667302247284
144888,0.015229457597616543
144889,0.001207414096406049
144890,0.0019655143898935413
144891,0.002734674039942697
144892,0.01647142174784022
144893,0.01460853807259652
144894,0.012665188700136339
144895,0.017131663354301437
144896,0.015492877663837563
144897,0.0011052433266435728
144898,0.004678373402156428
144899,0.0011554492233534022
144900,0.020560213579644535
144901,0.0031567303318607593
144902,0.004770722840723615
144903,0.001741822036629639
144904,0.012984932455958446
144905,0.005587528396399399
144906,0.00621600132676478
144907,0.003699240353193061
144908,0.004180989555085794
144909,0.0013139390143571445
144910,0.014038629806489344
144911,5.2494966149054975e-05
144912,0.012262275750097288
144913,0.0018016111792125368
144914,0.00011546539148652314
144915,0.0034162659838607324
144916,0.0029049189496189653
144917,0.003381854541557712
144918,0.0007998234140793597
144919,0.004192186870720224
144920,0.0025979796631790323
144921,0.000697394832274095
144922,0.002060275567891409
144923,0.00105123867118512
144924,0.0004982067157599438
144925,0.005003768708928256
144926,0.0024485657549460573
144927,0.009364076936534892
144928,0.00022891991810314148
144929,0.015597514115664284
144930,0.0027039294953419683
144931,0.0024730501345504316
144932,0.0006597634346522085
144933,0.0013447719969474734
144934,0.0020497501608644562
144935,0.012848325000677268
144936,0.0010077854019307658
144937,0.005410212838218736
144938,0.012459303471847536
144939,0.02497049761345201
144940,0.00665220139935809
144941,4.3119267868384997e-05
144942,0.006427625259107871
144943,0.009575816162923464
144944,0.0019532809634347148
144945,0.0011731895286097532
144946,0.0040959821745659795
144947,0.010357412213693202
144948,0.0008147959385348628
144949,0.0007399844019085038
144950,0.007808291832700822
144951,0.0008392798471384484
144952,0.00020561614286169303
144953,0.0015007168063883827
144954,0.007328723657190542
144955,0.009355360700864538
144956,0.0007581746243166122
144957,0.018328161415640726
144958,0.0021004731003753225
144959,0.0007589044427385061
144960,0.0006153716781105929
144961,0.0006989660450620633
144962,0.010862308519709846
144963,0.008273902297078124
144964,0.005003846792342354
144965,0.026332830040939132
144966,0.05908997590031638
144967,0.036321182940551776
144968,0.0017764253026106133
144969,0.0020883423447621984
144970,5.6035303544537075e-05
144971,0.014572454354880672
144972,0.001241355486315505
144973,0.11282872987594202
144974,0.003787524922551442
144975,0.004090072048847838
144976,0.014042534032844944
144977,0.006462643781041778
144978,0.09417457315204127
144979,0.0019046634783040188
144980,0.0018744391507833629
144981,0.0013480092881873163
144982,0.00048527340609019667
144983,0.010558788347414465
144984,0.005480818736457455
144985,0.025969981862171875
144986,0.9994185599090454
144987,0.0008857593444892023
144988,0.00013956335058427696
144989,0.013016530204810925
144990,0.0076769226184890274
144991,0.017790808747408543
144992,0.004625197284057175
144993,0.0031439488620090368
144994,0.02141259410566891
144995,0.002021637500354945
144996,0.0025069973260519007
144997,0.00011992107233421805
144998,0.011436370430599899
144999,0.0010252207658891777
145000,0.007972252353201835
145001,0.0028967670302727415
145002,0.000213537918523811
145003,0.0003658066651110522
145004,0.005980842292929217
145005,0.04450819698680184
145006,0.005988027568452217
145007,0.03816130416134862
145008,0.0007049548158644281
145009,0.0003026814696857029
145010,0.003057122289418387
145011,0.010627672948405342
145012,0.0032247932241245554
145013,0.003979460976989436
145014,0.0013872089158975492
145015,0.0013394284862580338
145016,0.0007715263043463501
145017,0.003991759844265241
145018,0.0001775968448140764
145019,0.003383206054009122
145020,0.047439269570920754
145021,0.008225322475221767
145022,0.0014280132210062085
145023,0.0012780009124277677
145024,0.004334106285745099
145025,0.008078652163168255
145026,0.0001352704951101713
145027,0.00255829332663792
145028,0.0008368692329841426
145029,0.004476996689940839
145030,0.007034412244309422
145031,6.855181841251538e-05
145032,0.0016552898964778814
145033,0.005306727031619004
145034,0.007418337228854363
145035,0.0010045212480416653
145036,0.003367559483749693
145037,0.0203791947518682
145038,0.01735491375042827
145039,0.003741437530323704
145040,0.0013792481968150927
145041,0.00023598305173610175
145042,0.00039955284032726324
145043,0.0006384110230518897
145044,0.019680183409289728
145045,0.030282166788519613
145046,0.0098621727585232
145047,0.03266472374958969
145048,0.004774918381171083
145049,0.0010739479437434712
145050,0.0013443271625006325
145051,0.014759439414874688
145052,0.00013617287483152162
145053,0.0023882976244699295
145054,0.002833791177928109
145055,0.0006297421218374201
145056,0.0005266551891131916
145057,0.042478908159460746
145058,0.955351968535509
145059,0.0006520259894217315
145060,0.0012606052591612252
145061,0.01153789254472024
145062,0.01265199052524723
145063,0.007048807056107644
145064,0.0060476399107895085
145065,0.0010582832337040476
145066,0.011189411956852705
145067,0.9979057278065576
145068,0.003343210866176864
145069,0.004649007226149764
145070,0.0014949386008628023
145071,0.00552094405000908
145072,0.002726658192930312
145073,0.0001970246004352972
145074,0.004395927085299448
145075,0.9827934270561047
145076,0.0011185565093692334
145077,0.0004613930864416559
145078,0.32993177330869494
145079,0.011494435527217992
145080,0.005469330315320671
145081,0.00524475566086174
145082,0.006334777438735821
145083,0.0015694165369505551
145084,0.002000898851454866
145085,0.01388153011539102
145086,0.0009175922796388264
145087,0.006150132238749191
145088,0.006314733776989083
145089,0.001146439960621541
145090,0.0019605102163323907
145091,0.00023714188885341308
145092,0.0018742835784059505
145093,0.010110806928765793
145094,0.0013690617034926862
145095,0.006464090006026675
145096,0.06304195482267484
145097,0.00011953784279064636
145098,0.008110440994147533
145099,0.000547317472669373
145100,0.0005923618938481494
145101,0.08712123567129586
145102,0.004743302456702666
145103,0.002271360173044794
145104,0.00028509168425374645
145105,0.0006477706544367174
145106,2.2315475508644442e-05
145107,0.0056241585699505665
145108,0.0030513597424291074
145109,0.0010382382563918799
145110,0.0016731911088039464
145111,0.0023441290654358546
145112,0.002095971844461316
145113,0.0019383271135848853
145114,0.016255697849095294
145115,0.04035981539020585
145116,0.010372369489531097
145117,0.016675792849221913
145118,0.0010738850103915569
145119,0.007474049813929815
145120,0.005983796118211209
145121,0.002911716967129023
145122,0.0002073579825215499
145123,0.007990946195849653
145124,0.011895937176894798
145125,0.00493997912882419
145126,0.9999434426007067
145127,0.0031594108063513504
145128,0.0060920467458748856
145129,0.011886513525435157
145130,0.0015693950600127672
145131,0.008601024727622584
145132,0.00689754821860273
145133,0.00010204426259728681
145134,0.00038731573936256705
145135,0.0005256566713691176
145136,0.0010367541816047733
145137,0.008714651212626746
145138,0.026039622889852884
145139,3.393638602499467e-05
145140,0.001737309108438073
145141,0.0016391236361283782
145142,0.002647483013477049
145143,0.002833907019457535
145144,0.004787489822787542
145145,0.0017222137168711755
145146,0.006881644156661489
145147,0.007756867235062837
145148,0.0007486027695627392
145149,0.000685426738265487
145150,0.00426619480452134
145151,0.006364925256926414
145152,0.0006840049170151701
145153,0.0082362332530592
145154,0.00038709594249066186
145155,0.010639112205068664
145156,6.906345134093746e-05
145157,0.006964149831835254
145158,0.007827495518904727
145159,0.0014370530300327475
145160,0.011553832357085627
145161,0.02924647524793255
145162,0.002123387050306919
145163,0.025394155944009296
145164,3.291898995077486e-05
145165,0.000966860105618058
145166,0.004975880048431031
145167,0.018976634000276382
145168,0.00012107482723043358
145169,0.015441301079833446
145170,0.006980404627882946
145171,0.0033767311247037586
145172,0.005453724670183589
145173,0.02086391650607491
145174,0.0020783644564021197
145175,0.00022550160822051632
145176,0.04328296158667262
145177,0.00012515572585696997
145178,0.0016024984499492028
145179,0.007838486565125343
145180,0.0037696550643414287
145181,0.0004710453551240795
145182,0.0004578140922519374
145183,0.0043049141460894365
145184,0.026455005123506976
145185,0.013345849508463278
145186,0.003263781274728635
145187,0.001452007284249372
145188,0.0063108979892084836
145189,0.03042841619800601
145190,0.002315886594092904
145191,0.008521362760567143
145192,0.004901805103311429
145193,0.0013270304185764965
145194,0.0013704779366575039
145195,0.00036948908794522643
145196,0.002373987152585624
145197,0.0015967471529023346
145198,0.008541925153409671
145199,0.0030945792572633682
145200,0.001221880678700918
145201,0.03329651955272674
145202,0.998147169091384
145203,0.005837035296654248
145204,0.0011507544586951482
145205,0.000977850779848261
145206,0.0014136311479512648
145207,0.0005794129499715162
145208,0.0002921678637595017
145209,0.001593209791744538
145210,0.004746730831627494
145211,0.0034996091361057897
145212,0.006067674896000466
145213,0.0014972663755093971
145214,0.0016234559506844123
145215,0.00041332601778417555
145216,0.01445079882138806
145217,0.0015911238843453943
145218,0.015549060068568724
145219,9.030493871926918e-05
145220,0.006522551972335506
145221,0.0009707230729805246
145222,0.9900965169606091
145223,0.001617652510401701
145224,0.06523505073087311
145225,0.0019989761993698817
145226,0.00022631447832677424
145227,0.0019648551006698723
145228,0.007221553409513423
145229,0.0027029114337339595
145230,0.001128893826023956
145231,0.0004181859871214079
145232,0.001564555067415098
145233,0.0001537385186565336
145234,0.029027479186930463
145235,0.025902327083677325
145236,0.06029191943878097
145237,0.0006878793631487509
145238,0.0013746716137463665
145239,0.00532828372394642
145240,0.004530117188731668
145241,0.013185613547257665
145242,0.0005768774722815718
145243,0.0002258231935158674
145244,0.002719783821636855
145245,0.005349585455226408
145246,0.0024112676132366463
145247,0.0029104036059808777
145248,0.003614816261401308
145249,0.023468983855582645
145250,0.03653196866600874
145251,0.0009087785611346997
145252,0.004141763840538987
145253,0.0004131748856815459
145254,0.002593618701333598
145255,0.007420802806215162
145256,0.0033513616047015212
145257,0.001656371692711925
145258,0.0015821512639262346
145259,0.0038434162399111284
145260,0.0017727242110303844
145261,0.04470015695433345
145262,0.0035535467122574872
145263,0.0066569659438653825
145264,0.018925973243855795
145265,0.04467413661190395
145266,0.00032884918081133317
145267,0.02433342924130185
145268,0.01111120924024722
145269,0.013479645468145793
145270,0.01640562818300427
145271,0.0005506426199804361
145272,0.005104091853991021
145273,0.00067779383465457
145274,0.0010693232207097628
145275,0.0017258564555929945
145276,0.01738928911993815
145277,0.000455298807812048
145278,0.003103194246994191
145279,0.01984025168279849
145280,0.004663874125907393
145281,0.0014048047644874026
145282,0.0002113224037543212
145283,0.011362844056683068
145284,0.00023188799839132018
145285,0.009960316593863875
145286,0.0005072189234888487
145287,0.002618827260588108
145288,0.009945391991719645
145289,0.003912871713923776
145290,0.0025167042180869225
145291,0.005704963033290142
145292,0.9948683871594505
145293,0.03392529616979624
145294,0.00018363558922977432
145295,0.00475952401562731
145296,0.0030023116005302827
145297,0.0013882887052857208
145298,0.007510324580323693
145299,0.00276652155858376
145300,0.0004622957151051263
145301,0.0010630624459083333
145302,0.0009113510861312823
145303,0.0002665848180757404
145304,0.011324378755258952
145305,0.0015430434514474552
145306,0.0003011248759511778
145307,0.001222169407081742
145308,0.004701830371417737
145309,0.0003070605527487625
145310,0.016475182114027067
145311,0.0037012652958736216
145312,0.0045592530900084305
145313,0.002084151056105707
145314,0.0033657744966798324
145315,0.002538233297810988
145316,0.008777031746392305
145317,0.0039568927131410645
145318,0.0017651742884791449
145319,0.0014981583297279202
145320,0.006500098215983794
145321,0.003258223723480102
145322,0.0002021547573105663
145323,0.00393621593690562
145324,0.004170186794441837
145325,0.0063303869271720175
145326,0.0007591445990103
145327,0.004931576002232506
145328,0.000963927150737307
145329,0.0056893541992196215
145330,0.0015547946436762499
145331,0.0020612649508140435
145332,0.002134967949560495
145333,0.0030065383078352434
145334,0.001415869228897417
145335,0.002810102526799415
145336,0.002249417650104432
145337,4.357094210181997e-05
145338,0.006949489381495639
145339,0.0013787708077470013
145340,0.0012122337536225568
145341,0.0018235621352084529
145342,0.0007193995311048989
145343,0.005834693105143957
145344,0.0017502223903032945
145345,0.00329750091234863
145346,0.007943681330170121
145347,0.019280841150930032
145348,0.008494010000561818
145349,0.0013704624786642422
145350,0.0049011902485757135
145351,0.00131221452803428
145352,0.0013493452670969492
145353,0.0024831867295977976
145354,0.00010749487437322561
145355,0.007469678484089477
145356,0.03171680683271868
145357,0.0033387302121166704
145358,0.005496383756559524
145359,0.00018173211534650393
145360,0.00499144277379016
145361,0.0011304485708325425
145362,0.001120521273464146
145363,0.00028250668842633213
145364,0.0039439422437541356
145365,0.0023103379353714023
145366,0.004887689478031089
145367,0.0002900480882641342
145368,0.0034897244923916557
145369,0.0051955640973499915
145370,0.026561364177397694
145371,0.014563346901526256
145372,0.0020279145199991245
145373,0.00016184381371498605
145374,0.013313266610628743
145375,0.0018384455792541195
145376,0.005709244855532358
145377,0.0012501284137267019
145378,0.0006474761697915273
145379,0.02869509036021044
145380,0.001322595719054296
145381,0.003770542594105663
145382,0.0027510658252958655
145383,0.006278319934179745
145384,0.0005670740911103799
145385,0.03279385652520415
145386,0.01851844563712872
145387,0.005023973548802874
145388,0.0002732119186460156
145389,0.0016395993331830597
145390,0.00033235307463506616
145391,0.00027295131038975595
145392,0.00014079118882619543
145393,0.03458922702705421
145394,0.0006100702910053246
145395,0.0017857456727773224
145396,0.001569457128525117
145397,0.025995554725131317
145398,0.002256583715481549
145399,0.001266513092540339
145400,0.0029154054803178448
145401,0.00025954653559490565
145402,0.0018075726245182309
145403,0.014564160508331248
145404,0.9869860487681023
145405,0.0021966044031848163
145406,0.005932897797785552
145407,0.004034631477936862
145408,0.02560017699939512
145409,0.002816356170293272
145410,0.003415714416452371
145411,0.00036175922842843683
145412,0.0010239375048845696
145413,0.0012504132983099784
145414,0.0004942871394525353
145415,0.003994661298710664
145416,0.010265262374448476
145417,0.0017513289187958334
145418,0.0003122865940295078
145419,0.008398355163395304
145420,0.09313818553225564
145421,0.030381935969430673
145422,0.002528093240988976
145423,0.004857710482942781
145424,0.0014393450296688618
145425,0.0007855661653586396
145426,0.009688560375326064
145427,0.0025909064245704444
145428,0.004339493967790586
145429,0.00033801755510170015
145430,0.0013350022706928582
145431,0.012598413085667705
145432,0.008618678492244097
145433,0.009398656336946044
145434,0.00028636934714825195
145435,0.007920199764670748
145436,0.014207131253065922
145437,0.001330037400470742
145438,0.00229833132348696
145439,0.006279579751598176
145440,0.021554877498115143
145441,0.0007945017824550458
145442,0.005491574342002512
145443,0.005091781244646117
145444,0.001104481913992477
145445,0.020663754215513076
145446,0.007493257420503582
145447,0.0398344297943382
145448,0.00037139496017840737
145449,0.0067104249897901504
145450,0.011061739059606689
145451,0.00927464192366886
145452,0.00963263309274748
145453,0.000165679338015263
145454,0.0008913464323238147
145455,9.691546176225749e-05
145456,0.0030703112445988117
145457,0.0028475152827770757
145458,0.010587951790018254
145459,0.00026010803018073925
145460,0.0718966203905247
145461,0.005333872320831223
145462,0.20251802843262495
145463,0.00019524235186973543
145464,0.0025701425687885333
145465,0.00328070200695413
145466,0.00024269045915974698
145467,0.0040797859501721274
145468,0.0034886427481245473
145469,0.00720234897550236
145470,0.03586034511266362
145471,0.0031291018710261674
145472,0.003166051700526754
145473,0.008778595605247928
145474,0.009189738905888992
145475,0.001536508575569321
145476,0.0026708880137984955
145477,0.007610288841583552
145478,0.005020756796818801
145479,0.02011394956740088
145480,0.046147887768807905
145481,0.02283049832299251
145482,0.001304437905100193
145483,0.0026349821353611235
145484,0.01550959672525053
145485,0.019984925263236458
145486,0.004299747424221871
145487,0.002896352093242275
145488,0.011195489454463777
145489,0.0009984960580714153
145490,0.0027682653820843357
145491,0.003154636458500305
145492,4.275302306163447e-05
145493,0.0011118271846021382
145494,0.011860226268561347
145495,0.011426459081508258
145496,0.0029092269692490695
145497,0.0008349702796645003
145498,0.0051703028939373615
145499,0.006790042938995685
145500,0.002939316469331395
145501,0.001251178455270238
145502,0.002137544017149173
145503,0.0008532133924411944
145504,0.030256498319942846
145505,0.006571523234736776
145506,0.0010362342503133354
145507,0.010238137598214356
145508,0.00025402379959411263
145509,0.0004840141843575678
145510,0.006174633363307286
145511,0.0032041076710625405
145512,0.0012665021992443036
145513,0.0039933483307117434
145514,0.0026781096855007713
145515,0.0017312547404180739
145516,0.008205940099617044
145517,0.00014025633104511665
145518,0.01644673424152293
145519,0.005087365878735079
145520,0.0013366816402339819
145521,0.006088573625657912
145522,0.0205778773369949
145523,0.009882283870894768
145524,0.0026387115267361067
145525,0.014657413165581296
145526,0.008754767144046747
145527,0.008860484534649554
145528,0.00044768449444353717
145529,0.0008497284940737774
145530,0.0037093092054279195
145531,0.0023323038568532077
145532,0.004442171615658209
145533,0.01142291754579142
145534,0.0012235035403994079
145535,0.0013070860303959425
145536,0.0015912850341770984
145537,0.0004724330720549431
145538,0.0005937237293629564
145539,0.002902721794721648
145540,0.002221560937450253
145541,0.03479468708687193
145542,0.000510941309439313
145543,0.0049697267521585965
145544,0.004971782910981049
145545,0.9990880062715819
145546,0.000539173087198226
145547,0.9960819807723069
145548,0.000381976843460067
145549,0.002354985250835496
145550,0.0009468615477856336
145551,0.0009144171089467916
145552,0.0214958556303223
145553,0.00011124864126094711
145554,0.007047850007116113
145555,0.0048197946706969854
145556,0.004929500473677808
145557,0.022971060467634905
145558,0.003722124031875763
145559,0.0012621903610790235
145560,0.00960605351676271
145561,0.008796367092540508
145562,0.006558135318138543
145563,0.0021672276732180706
145564,0.011162759646872846
145565,0.006822138046873466
145566,0.013024580357290712
145567,0.0008109195690014035
145568,0.0679977257134792
145569,0.012209145456511424
145570,0.001990800522516502
145571,0.000397623764113933
145572,0.0036847365729465115
145573,0.00042004085327835015
145574,0.0021479739006017044
145575,0.004633643394518933
145576,0.0017872827024552169
145577,0.0028406872171388895
145578,0.00646964272192042
145579,0.010692361154074482
145580,0.005122152368983113
145581,0.019417041730205708
145582,0.014151885847667923
145583,0.0026256120125013717
145584,0.0009011167556906238
145585,0.003961978888877092
145586,0.008056651951841402
145587,0.005668429278177444
145588,0.000618004246992125
145589,0.016356728682844126
145590,0.003361043666316781
145591,0.005213747547429904
145592,0.00015242008335171288
145593,0.00022237935319080538
145594,0.009562536047169917
145595,0.0005820508978737034
145596,0.000214649341141688
145597,0.008820938070826345
145598,0.008956669566989539
145599,0.0006133350107713233
145600,0.9981364258276721
145601,0.0007219095101550024
145602,0.0015597778921438888
145603,0.0004099922740867803
145604,0.002181693227564801
145605,0.007392667008133188
145606,9.415676517399697e-05
145607,0.01709232766805933
145608,0.008826571601633262
145609,0.0016169424245599411
145610,0.001233187036528329
145611,0.00042618732065436733
145612,0.005433281375007504
145613,0.009607345403825965
145614,0.0014582328443877375
145615,0.005169006393085056
145616,0.001629214009543142
145617,0.00547691317817636
145618,0.010587275917611598
145619,0.01187002036357937
145620,0.00558537690992699
145621,0.0016885156680785333
145622,0.019016924599216427
145623,0.02246854839185241
145624,0.012658050515371999
145625,0.01800144575142923
145626,0.0015646007434263261
145627,0.0008686015910989474
145628,0.001127985180702378
145629,4.989469223325421e-05
145630,0.0016526923993710075
145631,0.0016372299380389178
145632,0.008176783089923355
145633,0.011852009490311293
145634,2.6527524350118367e-05
145635,0.002758656251629687
145636,0.00076961970863403
145637,0.003218989466401406
145638,0.002399650673781788
145639,0.011728988256809014
145640,0.0852819106282156
145641,0.0005004667354310021
145642,0.008457432682125973
145643,0.0015570321183251267
145644,0.0009605889593409279
145645,0.0010347221309997476
145646,0.023456526924174485
145647,0.01665212861693272
145648,0.0017581819847891516
145649,0.0331900331524201
145650,0.02656244162586251
145651,0.01098831102380118
145652,0.03639691119880474
145653,8.765281228683006e-05
145654,0.0021478637899209592
145655,0.0020162050834153797
145656,0.0057004623616604124
145657,0.00374647788699591
145658,4.22365072343562e-05
145659,0.0014494819949751098
145660,0.0006575790421716222
145661,0.0002105777624297552
145662,0.00818294826963361
145663,7.366386747991067e-05
145664,0.009846726407290595
145665,0.0001981666860671188
145666,0.0030187599707923157
145667,0.0012935155263836858
145668,0.008689272916048334
145669,0.07283363414449183
145670,0.006329388613815426
145671,0.005673770229000319
145672,0.005960458475044222
145673,0.0021872563220998505
145674,0.0011083145818309918
145675,0.0017920404302172145
145676,0.01251571508519319
145677,0.054947315795546285
145678,0.002831597477047884
145679,0.0590945199099631
145680,0.003296022814330083
145681,0.003329001341895159
145682,0.0010832746259804046
145683,0.00280362925793569
145684,0.0006227117263654411
145685,0.002626997010523724
145686,0.001435291997180496
145687,0.0017990561962310367
145688,0.012412584356636627
145689,7.141448449485362e-05
145690,0.03569103503568123
145691,0.0015912717640188473
145692,0.00426034702139866
145693,0.009487842799088127
145694,0.0007704931240747698
145695,0.006097405463835193
145696,0.004244758388430903
145697,0.0018393791471069173
145698,0.05876339209566567
145699,3.005382648740449e-05
145700,0.012730180393358242
145701,0.0009940292492697698
145702,0.002991337909201972
145703,9.767060988307398e-05
145704,0.00499086685472092
145705,0.00035669119563689814
145706,0.0002765339601916559
145707,0.0009537903558315864
145708,0.0017721912777635648
145709,0.006352372999834015
145710,0.013521547795660664
145711,0.0011906609917455688
145712,5.349051960865853e-05
145713,0.001134778180744423
145714,0.012688171574469697
145715,0.0020399640148124286
145716,0.0001018517662661098
145717,4.1738408143250465e-05
145718,0.006123411937034665
145719,4.580656670080432e-05
145720,0.001858295812692414
145721,0.10823403577164564
145722,0.0018232471146902233
145723,0.0008080458581243099
145724,0.0010530177874550361
145725,0.006348701835386569
145726,0.007653010510530119
145727,0.000950339949888227
145728,0.06403528072158453
145729,0.0025061174036063636
145730,0.004573290123628336
145731,0.0013148040223089279
145732,0.011200608949126655
145733,0.007019379045888266
145734,0.0008651653971508552
145735,0.0017159682229195437
145736,0.0007178469410078574
145737,0.0077191984570462386
145738,0.005664924121656924
145739,0.01904114163550414
145740,0.01868738260396613
145741,0.014395509449239712
145742,0.0032047614599848384
145743,0.00041518441809217994
145744,0.02013365921360086
145745,0.010495449950649504
145746,0.0015409043924940959
145747,0.00012051853733798058
145748,0.02873732571903174
145749,0.0020577919090869656
145750,2.2913715948369938e-05
145751,0.0012240368109801313
145752,6.479056380348133e-05
145753,0.005036044498818361
145754,0.007990946195849653
145755,0.0015540151112074256
145756,0.9983367958699577
145757,0.0019084352416488689
145758,0.0076233907469737275
145759,0.00549265066782846
145760,0.0019588937470375227
145761,0.011092431933497274
145762,0.0008607100219306294
145763,0.00290292319746201
145764,0.004636234542490578
145765,0.019991100736622677
145766,0.0014601185409836212
145767,0.00044755410958883667
145768,0.0034455133052808543
145769,0.01499863722241932
145770,0.004699936830845086
145771,0.0010225914061986181
145772,0.015708639359552762
145773,0.006355646359668083
145774,0.003035678370871594
145775,0.013008022785592948
145776,0.005464356741247288
145777,0.0010216354498923774
145778,9.847645881081612e-05
145779,0.0009211350696002527
145780,0.006975871765996992
145781,0.0015819023833118654
145782,0.00221444144919212
145783,0.05455020632188016
145784,7.379326134286566e-05
145785,0.0015191818563008064
145786,0.0010963370653959547
145787,0.0005846226445582134
145788,0.011097453477644322
145789,0.004914393532304839
145790,0.0011411435489178852
145791,0.0036981597581532554
145792,0.0024925844307355145
145793,0.0034320785492086793
145794,0.008442188564727147
145795,0.005628260658441677
145796,0.008773698004773385
145797,0.006017058888952026
145798,0.003966420784891192
145799,0.0008765959516562717
145800,0.0014091850571353551
145801,0.007336718101679322
145802,0.026123097102060136
145803,0.00849643884936537
145804,0.004890508446143155
145805,0.005049131542636449
145806,0.9983706745735101
145807,0.0024340804146846585
145808,0.0028869733382665447
145809,0.0009818832122823959
145810,0.0013618067179657475
145811,0.0026787506974621624
145812,0.001129713202245607
145813,0.00872015949404321
145814,0.009207480684703775
145815,0.004110521379094375
145816,0.02333973545740013
145817,0.003814971411452469
145818,0.0023094997521880636
145819,0.002462504381004244
145820,0.009110269290439716
145821,0.0038337361026531476
145822,0.001483641399717426
145823,0.009880989222426851
145824,0.00030797122274005154
145825,0.055977557810520495
145826,0.002047595441970061
145827,0.013036966625728787
145828,0.01148992956188878
145829,0.0027888052892792326
145830,0.026136503086079045
145831,9.310136670811034e-05
145832,0.0016222070160849635
145833,0.0003443078177649053
145834,0.04467413661190395
145835,0.9977198573505295
145836,0.0013375503307262325
145837,0.008708620515610065
145838,0.001527419187586937
145839,0.001215410253250129
145840,0.004902465233315167
145841,0.0004291806028259369
145842,0.008003454446223312
145843,0.0008199713807103161
145844,0.0009189056228199351
145845,0.002267556442592317
145846,0.007826353988361139
145847,0.003326852555808863
145848,0.005954498041217582
145849,0.0020774329190687128
145850,0.009854790974280036
145851,0.004251400493047643
145852,0.007317805550734011
145853,0.00043996112744979464
145854,0.004675091008481625
145855,0.0014252085242416768
145856,0.004708009666969956
145857,0.001787404381412522
145858,0.005823096296911474
145859,0.013816553093446572
145860,0.0029115425221634627
145861,0.0015034067133656921
145862,0.003843447409611782
145863,0.0003437404458322933
145864,0.002120128958472763
145865,0.00032685264211003315
145866,0.003881809936189314
145867,0.000860811733175188
145868,0.06643081485648979
145869,0.004449642284432452
145870,0.0032649903584345058
145871,0.004243231379903054
145872,0.00032708853250239814
145873,0.0028137289147823685
145874,0.00569400195824548
145875,0.06507216332922769
145876,0.004064775097538858
145877,0.0021245959367825946
145878,0.001849874496171792
145879,0.013591636359638748
145880,0.002258816306908495
145881,0.00194946532944681
145882,0.0011684746117588416
145883,0.0011682141716848927
145884,0.0018284511839948782
145885,0.00032030950392214973
145886,0.004091791649050152
145887,0.00011790302893745765
145888,0.005003665144524264
145889,0.002838796592316134
145890,0.0016488769470354985
145891,0.0020691527330794907
145892,0.007416651588310662
145893,0.0011372385851323296
145894,0.008219742358499703
145895,0.0008470666470439292
145896,0.027671024364236848
145897,0.00594638197225
145898,0.001766669866295511
145899,0.005126145380230961
